,plate,mjd,fiber, weirdness,z,ra,dec,logps,indices
15,5064.0,55864.0,282.0,0.507496962463,0.15414869785308838,331.917236328125,10.897809028625488,-6.990923881530762,4928.0
16,4360.0,55539.0,12.0,0.404439948126,0.10970310121774673,350.040283203125,-3.0635476112365723,-4.01796817779541,17748.0
17,5139.0,55866.0,250.0,0.415521257146,0.12383738905191422,19.287023544311523,16.25562286376953,-4.860964298248291,2547.0
18,3606.0,55182.0,212.0,0.444329288901,0.13571175932884216,28.336654663085938,-0.9931031465530396,-8.622783660888672,4566.0
19,6171.0,56311.0,165.0,0.431017128964,0.10903806984424591,2.4952070713043213,19.968544006347656,-3.363736629486084,1002.0
20,4025.0,55350.0,24.0,0.418447475868,0.1367611438035965,219.7624969482422,-0.6352373361587524,-2.412564754486084,18692.0
21,4284.0,55863.0,262.0,0.418663516137,0.12336130440235138,351.8507385253906,1.8182549476623535,-15.505206108093262,21689.0
22,4303.0,55508.0,214.0,0.392876247454,0.12841035425662994,9.519728660583496,3.629426956176758,-4.081684112548828,19845.0
23,3667.0,55566.0,164.0,0.398119706357,0.1330137401819229,115.72461700439453,36.1103401184082,-9.581950187683105,8143.0
24,3589.0,55186.0,156.0,0.494331740502,0.11020871251821518,11.552433967590332,0.00183223991189152,-10.23755168914795,17048.0
25,5139.0,55866.0,320.0,0.405512367083,0.12472847104072571,19.102439880371094,16.93226432800293,-5.757187843322754,22240.0
26,5139.0,55866.0,472.0,0.40149414089,0.10689017176628113,17.978906631469727,17.1870174407959,-1.9059877395629883,12332.0
27,4097.0,55506.0,654.0,0.418171391987,0.10618183016777039,328.2308654785156,7.885323524475098,0.4638948440551758,15770.0
28,4303.0,55508.0,872.0,0.486902426363,0.15231527388095856,9.787056922912598,4.815986156463623,-6.635268688201904,20314.0
29,4360.0,55539.0,98.0,0.406690491204,0.11058608442544937,349.6924133300781,-2.3244988918304443,-4.352564811706543,19520.0
30,6006.0,56105.0,838.0,0.530316973886,0.14230185747146606,207.8515625,28.941600799560547,-15.368081092834473,16196.0
31,4511.0,55602.0,432.0,0.406334038539,0.1017671674489975,118.00179290771484,10.443938255310059,-2.7167129516601562,3354.0
32,4083.0,55443.0,280.0,0.399823463361,0.10048001259565353,324.05596923828125,3.425642967224121,-2.305049419403076,21756.0
33,4363.0,55537.0,280.0,0.405278595314,0.10107020288705826,341.0970458984375,-2.4812817573547363,-2.307206153869629,16676.0
34,6593.0,56270.0,142.0,0.430980727573,0.10593374818563461,16.120691299438477,31.95665168762207,0.04304695129394531,21342.0
35,6874.0,56550.0,608.0,0.403464839658,0.10718085616827011,12.268134117126465,34.90583038330078,-4.823733329772949,5542.0
36,4549.0,55556.0,810.0,0.399037779715,0.12415487319231033,24.611000061035156,8.51932430267334,-4.076940536499023,4244.0
37,4035.0,55383.0,576.0,0.406498121585,0.12845760583877563,212.3458251953125,-2.0055081844329834,-5.606269359588623,14258.0
38,4257.0,55480.0,808.0,0.436844421519,0.13541589677333832,44.15712356567383,2.748166799545288,-2.5676040649414062,858.0
39,5896.0,56047.0,772.0,0.411549379432,0.14348401129245758,213.09291076660156,22.001401901245117,-6.4053215980529785,14190.0
40,6300.0,56449.0,220.0,0.44264952976,0.12132370471954346,337.65692138671875,24.670419692993164,-3.5269765853881836,378.0
41,6802.0,56456.0,200.0,0.394662428976,0.1032072901725769,236.9501953125,61.62494659423828,-2.012686252593994,1838.0
42,7160.0,56599.0,254.0,0.642965414935,0.11985144019126892,20.946016311645508,-8.083026885986328,-10.52595329284668,17488.0
43,5109.0,55892.0,334.0,0.411472839858,0.11988940089941025,24.8680477142334,23.206830978393555,-3.7978458404541016,10.0
44,7161.0,56625.0,840.0,0.519320312725,0.1068413183093071,22.98557472229004,-6.472862243652344,-0.476377010345459,17379.0
45,4379.0,55881.0,246.0,0.390045482583,0.10381010919809341,335.5382080078125,-3.4440605640411377,-2.439620018005371,8466.0
46,5125.0,55863.0,282.0,0.424136809358,0.13813135027885437,17.38912010192871,19.458433151245117,-3.298163414001465,8291.0
47,4083.0,55443.0,654.0,0.422549112095,0.10163416713476181,323.73516845703125,3.793705940246582,-2.913632392883301,8848.0
48,3658.0,55205.0,472.0,0.404608631658,0.13613463938236237,111.63294982910156,40.32652282714844,-3.5975747108459473,2397.0
49,4745.0,55892.0,975.0,0.404797280144,0.10198917239904404,121.82076263427734,0.9319891929626465,-5.8613433837890625,5053.0
50,5767.0,56245.0,356.0,0.426894182553,0.1287250518798828,141.27865600585938,19.22922134399414,-2.1283063888549805,19262.0
51,4553.0,55584.0,382.0,0.398597757565,0.11298098415136337,22.363615036010742,7.256119728088379,-4.532623767852783,5865.0
52,5694.0,56213.0,314.0,0.406878798797,0.10759206861257553,21.989700317382812,24.682401657104492,-5.469850063323975,14896.0
53,4015.0,55624.0,711.0,0.405952470927,0.12162017822265625,224.40530395507812,2.847198724746704,-4.30333137512207,11652.0
54,6189.0,56237.0,314.0,0.415857495312,0.11074423789978027,5.180107593536377,10.624066352844238,-0.9349479675292969,6738.0
55,6125.0,56273.0,78.0,0.399584818069,0.10154756158590317,355.199951171875,19.617481231689453,-3.266313076019287,8544.0
56,4549.0,55556.0,602.0,0.418289902341,0.12114046514034271,23.7075252532959,8.443133354187012,-3.1377487182617188,18151.0
57,4309.0,55528.0,764.0,0.401663205244,0.13307517766952515,16.345714569091797,4.433832168579102,-8.257060050964355,5399.0
58,7120.0,56720.0,689.0,0.409509928378,0.1049116775393486,188.17698669433594,67.130859375,-3.3016462326049805,8537.0
59,6305.0,56563.0,570.0,0.405446566773,0.12424754351377487,353.510986328125,25.577539443969727,-1.1189336776733398,18256.0
60,7129.0,56569.0,928.0,0.409040664925,0.12528227269649506,5.074772834777832,33.07875442504883,-10.749773025512695,9941.0
61,6029.0,56099.0,808.0,0.407946931578,0.10856077820062637,245.73272705078125,46.32270431518555,-5.502933979034424,22214.0
62,7148.0,56591.0,504.0,0.643173756558,0.1203671246767044,0.23525391519069672,-6.906737804412842,-2.5307435989379883,16044.0
63,5107.0,55940.0,520.0,0.439816068493,0.11722657084465027,21.570369720458984,23.220251083374023,-4.846297264099121,15516.0
64,4394.0,55924.0,988.0,0.389791476105,0.10198499262332916,34.46982192993164,-5.89448356628418,-3.4697422981262207,2075.0
65,4295.0,55858.0,716.0,0.41867809226,0.10895366966724396,340.03594970703125,2.99308443069458,-0.6651363372802734,3326.0
66,5358.0,56016.0,50.0,0.398148744472,0.1152372881770134,166.09507751464844,15.725784301757812,-7.664528846740723,157.0
67,5055.0,55889.0,522.0,0.402019193314,0.10236575454473495,341.4475402832031,10.010512351989746,-0.023359298706054688,11886.0
68,5709.0,56571.0,522.0,0.62997971289,0.12093823403120041,130.07472229003906,61.68038558959961,-5.19767951965332,13899.0
69,6125.0,56273.0,30.0,0.430109482146,0.10116425156593323,355.34930419921875,19.397098541259766,-2.475874423980713,13403.0
70,6519.0,56566.0,886.0,0.433542576437,0.12266074866056442,354.25946044921875,23.783672332763672,-6.272212505340576,10145.0
71,7039.0,56572.0,798.0,0.497821268776,0.11060059070587158,8.691357612609863,-4.05415153503418,-3.424614429473877,20067.0
72,4090.0,55500.0,180.0,0.411475818745,0.1031937301158905,329.135498046875,2.892024517059326,-2.9845166206359863,3700.0
73,6140.0,56189.0,442.0,0.400984583096,0.10960046947002411,344.831787109375,14.446781158447266,-2.472750663757324,9299.0
74,4376.0,55863.0,838.0,0.409334865738,0.1718001365661621,330.10040283203125,-1.4953341484069824,-8.74836254119873,5063.0
75,4730.0,55630.0,972.0,0.458181672215,0.10835319012403488,172.4884796142578,3.300584316253662,-3.1191916465759277,5083.0
76,6115.0,56237.0,794.0,0.429938727151,0.10003037005662918,352.1768493652344,22.51618766784668,1.8565731048583984,16329.0
77,6025.0,56098.0,115.0,0.405028697847,0.1346013844013214,256.87274169921875,45.633182525634766,-2.7129201889038086,1393.0
78,7050.0,56573.0,684.0,0.630981019048,0.13744348287582397,26.1799373626709,-4.338840007781982,-5.037729263305664,10950.0
79,6293.0,56561.0,980.0,0.425157180346,0.1374124437570572,345.4822082519531,28.44577980041504,-2.091982364654541,1626.0
80,5966.0,56101.0,512.0,0.461328745007,0.16564983129501343,328.3825378417969,29.844192504882812,-18.45667839050293,13311.0
81,6514.0,56487.0,304.0,0.427043357312,0.15577316284179688,353.9303283691406,28.275306701660156,-4.232274532318115,14198.0
82,5021.0,55863.0,62.0,0.434547475914,0.1484602838754654,332.5736389160156,19.162715911865234,-3.6218810081481934,2154.0
83,5146.0,55831.0,876.0,0.402744794819,0.13055184483528137,327.7914733886719,2.2386813163757324,-3.5266880989074707,13614.0
84,4359.0,55533.0,752.0,0.403903867626,0.10180547088384628,350.903564453125,-1.5652121305465698,-5.920467853546143,6635.0
85,6308.0,56215.0,844.0,0.409328422666,0.11842512339353561,343.6061096191406,23.043746948242188,-4.824339866638184,20225.0
86,5125.0,55863.0,462.0,0.414311793545,0.11653360724449158,16.190765380859375,20.458141326904297,-4.189600944519043,20384.0
87,4083.0,55443.0,142.0,0.407741088735,0.10132944583892822,324.856201171875,2.9689269065856934,-1.5343866348266602,13342.0
88,5055.0,55889.0,531.0,0.436430500772,0.1080702394247055,341.344970703125,10.100215911865234,-0.9699468612670898,16648.0
89,4014.0,55630.0,133.0,0.427513456507,0.11437007039785385,229.2268829345703,-0.7646915912628174,-5.255499839782715,21458.0
90,6530.0,56537.0,858.0,0.414188235589,0.11074469238519669,8.419462203979492,33.63669967651367,-1.3061094284057617,15611.0
91,6125.0,56273.0,924.0,0.41798970138,0.10313466191291809,354.9455871582031,19.74287223815918,-0.4123859405517578,6202.0
92,3587.0,55182.0,902.0,0.42369694026,0.106150321662426,9.7268648147583,1.2345635890960693,-3.041691303253174,2580.0
93,4081.0,55365.0,68.0,0.401490455331,0.14520758390426636,321.4405212402344,5.216680526733398,-3.548483371734619,2282.0
94,4349.0,55803.0,30.0,0.432648755573,0.13690756261348724,30.4100341796875,-2.784900665283203,-2.9116930961608887,8751.0
95,6530.0,56537.0,968.0,0.42774496138,0.10163404047489166,9.115797996520996,34.327369689941406,-0.15264034271240234,2442.0
96,4193.0,55476.0,786.0,0.411385559873,0.13627901673316956,321.3570251464844,1.2377898693084717,-3.8472890853881836,1482.0
97,4471.0,55617.0,346.0,0.489560281792,0.17226627469062805,119.57025909423828,22.075937271118164,-10.432628631591797,14208.0
98,7155.0,56629.0,840.0,0.619859128175,0.1010519340634346,13.134714126586914,-6.549795150756836,-7.078309059143066,3505.0
99,5411.0,55953.0,281.0,0.419075036536,0.16320477426052094,191.4593048095703,8.518275260925293,-8.560242652893066,4415.0
100,3679.0,55209.0,936.0,0.443951395963,0.13818992674350739,120.42588806152344,51.978515625,0.014562606811523438,22070.0
101,4530.0,55564.0,426.0,0.471460711446,0.15196621417999268,27.660520553588867,9.618270874023438,-5.432459831237793,18739.0
102,4089.0,55470.0,184.0,0.525180225489,0.1335349678993225,323.0007019042969,9.102869033813477,-4.3564066886901855,8168.0
103,4270.0,55511.0,132.0,0.449030904946,0.1353614777326584,29.217823028564453,3.20660662651062,-9.580728530883789,13982.0
104,4666.0,55832.0,590.0,0.492210219181,0.1321563720703125,22.213119506835938,12.525130271911621,-4.571155548095703,11990.0
105,6798.0,56485.0,710.0,0.58683034352,0.11281126737594604,240.17550659179688,61.737220764160156,-8.871646881103516,15973.0
106,4020.0,55332.0,430.0,0.419756381142,0.12268199026584625,224.15147399902344,-2.069249391555786,-6.466150283813477,13074.0
107,6793.0,56430.0,268.0,0.425225865975,0.12666523456573486,242.20216369628906,54.75496292114258,-3.199420928955078,9308.0
108,4275.0,55501.0,660.0,0.419883786797,0.15196694433689117,24.77576446533203,2.348045825958252,-3.7772202491760254,20176.0
109,4342.0,55531.0,978.0,0.532365639281,0.18164731562137604,42.6256217956543,-2.264946699142456,-10.414432525634766,21437.0
110,6526.0,56543.0,876.0,0.401796437724,0.11706050485372543,8.782793998718262,31.581462860107422,-0.8601627349853516,21794.0
111,4376.0,55863.0,620.0,0.483735013575,0.10325220972299576,329.3729248046875,-2.226602554321289,-1.2035598754882812,6236.0
112,4807.0,55687.0,260.0,0.419549867559,0.11612994223833084,242.7503662109375,3.371056318283081,-1.8352384567260742,7997.0
113,4531.0,55563.0,799.0,0.42377041047,0.15143097937107086,29.51759910583496,8.783867835998535,-3.2668190002441406,13131.0
114,4092.0,55477.0,491.0,0.39138933782,0.11106616258621216,325.05340576171875,7.168523788452148,-4.401242733001709,6762.0
115,4320.0,55894.0,746.0,0.589069103991,0.1025192067027092,336.6472473144531,5.202613353729248,-0.9628009796142578,7871.0
116,4097.0,55506.0,358.0,0.401207422064,0.11355400830507278,328.38671875,7.279008388519287,-2.690060615539551,14240.0
117,6964.0,56748.0,96.0,0.41452808803,0.10460460931062698,196.61549377441406,66.58023834228516,-4.6365485191345215,15430.0
118,7039.0,56572.0,344.0,0.64455326984,0.11920300126075745,7.994289398193359,-5.932948112487793,-8.3364839553833,17869.0
119,4548.0,55565.0,304.0,0.399905654663,0.14267031848430634,24.066490173339844,9.44945240020752,-5.278498649597168,12324.0
120,4538.0,55860.0,682.0,0.527962969121,0.1111665889620781,5.382688522338867,9.651090621948242,-13.053004264831543,4927.0
121,4309.0,55528.0,846.0,0.456745748203,0.10927531868219376,16.696455001831055,4.208978652954102,-4.966305732727051,21306.0
122,6799.0,56478.0,156.0,0.414345197353,0.1424233466386795,234.53323364257812,59.695281982421875,-5.686524868011475,4019.0
123,4669.0,55831.0,940.0,0.470721832187,0.16629165410995483,21.508886337280273,11.807971000671387,-11.299117088317871,10660.0
124,4284.0,55863.0,284.0,0.425779254279,0.13265317678451538,351.49005126953125,1.7245718240737915,-5.264659404754639,20457.0
125,5949.0,56096.0,916.0,0.429476253428,0.14359886944293976,328.7675476074219,22.545949935913086,-6.008999824523926,280.0
126,4785.0,55659.0,306.0,0.407280486791,0.11807761341333389,206.87469482421875,3.496979236602783,-2.783517360687256,19217.0
127,4424.0,55532.0,438.0,0.416383952155,0.12164159119129181,20.846174240112305,5.742973804473877,-6.709630012512207,23319.0
128,4081.0,55365.0,766.0,0.442720802247,0.10806124657392502,320.8052978515625,5.726601600646973,0.10288715362548828,224.0
129,4872.0,55944.0,330.0,0.438006136009,0.11748997122049332,144.93234252929688,5.740846157073975,-1.6670937538146973,8816.0
130,4403.0,55536.0,44.0,0.455318135716,0.10024508833885193,28.827899932861328,5.171232223510742,-6.857573509216309,6321.0
131,5200.0,56091.0,576.0,0.431871475325,0.1034436896443367,240.83074951171875,38.25362014770508,-1.8401298522949219,22793.0
132,6788.0,56428.0,610.0,0.599844596742,0.12895363569259644,246.69515991210938,55.48538589477539,-6.4386115074157715,19853.0
133,5068.0,55749.0,737.0,0.446198580964,0.1096014752984047,332.9708557128906,8.10200023651123,-2.730823516845703,3789.0
134,4550.0,55894.0,435.0,0.445085118874,0.12364696711301804,15.228078842163086,6.840677738189697,-6.781209945678711,17582.0
135,4275.0,55501.0,243.0,0.43359890118,0.11751597374677658,25.070247650146484,1.3459359407424927,-0.8561248779296875,13103.0
136,4075.0,55352.0,51.0,0.542584165862,0.17404204607009888,250.07655334472656,11.13201904296875,-4.710715293884277,1789.0
137,7129.0,56569.0,522.0,0.413455858208,0.10931118577718735,2.835660696029663,32.568931579589844,-4.254812717437744,14375.0
138,4999.0,55721.0,452.0,0.411171530108,0.10553440451622009,260.6089172363281,32.744346618652344,-7.48697566986084,4306.0
139,4298.0,55511.0,228.0,0.406244526169,0.14981715381145477,3.3278634548187256,1.7204339504241943,-4.862100124359131,15925.0
140,6798.0,56485.0,146.0,0.401129311185,0.10438860207796097,241.70553588867188,60.37347412109375,-4.9284138679504395,11113.0
141,5979.0,56329.0,648.0,0.399666206973,0.13171009719371796,185.46034240722656,23.869600296020508,-2.6378884315490723,22083.0
142,5467.0,55973.0,666.0,0.432191780538,0.13072794675827026,218.59445190429688,9.986212730407715,-4.145316123962402,3894.0
143,6603.0,56567.0,172.0,0.406870456733,0.13486725091934204,28.987533569335938,30.765779495239258,-7.303068161010742,20729.0
144,4480.0,55591.0,755.0,0.431810751341,0.13845938444137573,114.91381072998047,21.92814064025879,-3.6709132194519043,5151.0
145,5127.0,55889.0,614.0,0.446783637746,0.11035425961017609,21.041603088378906,21.68939781188965,-3.2569451332092285,3976.0
146,4204.0,55470.0,144.0,0.400465310683,0.10565314441919327,340.6560974121094,-0.2226645052433014,-1.5841941833496094,3153.0
147,5942.0,56210.0,636.0,0.409083119029,0.10990862548351288,112.77388763427734,44.96977233886719,-1.7139239311218262,6068.0
148,4662.0,55590.0,634.0,0.577209440274,0.17454344034194946,25.182449340820312,12.703472137451172,-9.405826568603516,17905.0
149,4392.0,55833.0,662.0,0.407047208075,0.1477513611316681,35.96786117553711,-7.259584426879883,-4.898509979248047,22288.0
150,6189.0,56237.0,144.0,0.425132852325,0.10221812129020691,5.887814998626709,10.401930809020996,-1.559957504272461,6643.0
151,6178.0,56213.0,684.0,0.399001399743,0.10142872482538223,2.7472150325775146,16.580284118652344,-1.5481090545654297,4362.0
152,4296.0,55499.0,676.0,0.451525431296,0.11486159265041351,0.32680368423461914,2.768993854522705,-1.8806829452514648,4746.0
153,4604.0,55983.0,666.0,0.39294575912,0.11710616201162338,133.4927215576172,43.12266540527344,-0.16277027130126953,22453.0
154,7161.0,56625.0,848.0,0.631517604825,0.17721551656723022,23.06876564025879,-6.546598434448242,-3.2899117469787598,11394.0
155,6139.0,56192.0,694.0,0.675903265645,0.10150948911905289,358.4728088378906,16.18364906311035,-22.180255889892578,13769.0
156,4418.0,55862.0,314.0,0.399032310881,0.1308213174343109,7.897341728210449,5.597403526306152,-7.530099391937256,19367.0
157,4372.0,55541.0,434.0,0.528320163715,0.13061337172985077,14.169068336486816,-3.17669939994812,-4.665851593017578,13069.0
158,6199.0,56220.0,495.0,0.43722994082,0.15719769895076752,10.251680374145508,18.25320053100586,-18.436857223510742,15371.0
159,7099.0,56666.0,639.0,0.468708973444,0.10836828500032425,172.9540557861328,58.867469787597656,-5.44158935546875,12848.0
160,4407.0,55884.0,536.0,0.511817888808,0.13175851106643677,352.9591369628906,5.664026260375977,-1.9821743965148926,16214.0
161,4350.0,55556.0,716.0,0.414223653175,0.1599888950586319,25.497404098510742,-1.410979986190796,-5.255585193634033,14336.0
162,4087.0,55449.0,352.0,0.394354845294,0.11737227439880371,324.5494689941406,5.481658935546875,-7.131593704223633,23467.0
163,7051.0,56574.0,152.0,0.633994428363,0.12710623443126678,28.405038833618164,-5.197197437286377,-7.759808540344238,7435.0
164,7150.0,56597.0,612.0,0.615988173014,0.11060164123773575,3.946552038192749,-7.170648097991943,-1.0060715675354004,3594.0
165,6589.0,56536.0,363.0,0.540997067129,0.14243163168430328,346.1387023925781,22.835418701171875,-3.5221753120422363,6401.0
166,6194.0,56190.0,697.0,0.417273846089,0.12694653868675232,10.281867027282715,20.277435302734375,-5.178462982177734,11935.0
167,4083.0,55443.0,320.0,0.432410284638,0.11961469799280167,323.9981689453125,3.4276950359344482,-1.1669840812683105,4142.0
168,4556.0,55912.0,778.0,0.419943416943,0.12228350341320038,20.90543556213379,7.865944862365723,-4.432595252990723,14004.0
169,4083.0,55441.0,987.0,0.421542384221,0.10106077045202255,325.520263671875,4.079420566558838,-9.93063735961914,6781.0
170,6510.0,56486.0,284.0,0.407078214962,0.10259220004081726,336.0921325683594,29.98955535888672,-2.3600311279296875,12115.0
171,6596.0,56331.0,530.0,0.410164707661,0.11410968005657196,20.12933921813965,31.44380760192871,-5.699038982391357,4311.0
172,4377.0,55828.0,16.0,0.419979058365,0.1088617742061615,333.4079284667969,-2.658259391784668,0.6599550247192383,15663.0
173,6289.0,56559.0,524.0,0.41322755953,0.11950133740901947,347.16802978515625,28.28803253173828,-8.519109725952148,4341.0
174,4603.0,55999.0,662.0,0.407303009096,0.11530549824237823,136.81385803222656,43.43327331542969,-8.855548858642578,20947.0
175,7034.0,56564.0,750.0,0.446372411179,0.10994052141904831,0.4146091043949127,-3.838402032852173,-2.0889153480529785,8123.0
176,6300.0,56449.0,670.0,0.53287619335,0.16848817467689514,336.97491455078125,26.11536407470703,-13.513656616210938,17184.0
177,4270.0,55511.0,918.0,0.403154187562,0.14442698657512665,29.277902603149414,4.978262424468994,-2.530306816101074,6160.0
178,7139.0,56568.0,525.0,0.400199929276,0.10528622567653656,349.6996154785156,34.19963073730469,-0.6454238891601562,17832.0
179,5014.0,55717.0,47.0,0.415246774281,0.142507404088974,258.205810546875,25.42401695251465,-9.351022720336914,10078.0
180,6134.0,56244.0,28.0,0.413819481737,0.10690940916538239,348.0040283203125,16.228710174560547,-0.41298389434814453,579.0
181,4296.0,55499.0,846.0,0.421194495975,0.11079184710979462,1.0822068452835083,2.1695926189422607,-0.7355670928955078,17554.0
182,4388.0,55536.0,978.0,0.426699696603,0.14125704765319824,38.69076919555664,-5.711436748504639,-6.707229137420654,13472.0
183,5013.0,55723.0,62.0,0.516227190011,0.15318158268928528,256.35205078125,27.720481872558594,-5.05048942565918,11351.0
184,4511.0,55602.0,613.0,0.410685752339,0.10622114688158035,117.90387725830078,10.664168357849121,0.3405580520629883,6706.0
185,5055.0,55889.0,898.0,0.430096092725,0.10285031795501709,343.2784423828125,9.76090145111084,0.6054363250732422,14317.0
186,4292.0,55532.0,492.0,0.546552264475,0.19610710442066193,339.9752502441406,3.545908212661743,-10.00428295135498,13058.0
187,5067.0,55751.0,932.0,0.428355692163,0.1120946928858757,331.85693359375,8.47934627532959,-14.456417083740234,10303.0
188,5178.0,56246.0,516.0,0.40029494338,0.12608139216899872,131.7784423828125,23.588008880615234,-6.43947696685791,6123.0
189,3589.0,55186.0,948.0,0.393451263693,0.1300138384103775,12.010956764221191,0.7697156071662903,-4.306777477264404,9512.0
190,6284.0,56310.0,780.0,0.429971091332,0.14497192203998566,9.594463348388672,26.263086318969727,-5.909573078155518,3138.0
191,6882.0,56541.0,352.0,0.429760429044,0.13893119990825653,5.645672798156738,23.280393600463867,-6.236370086669922,19933.0
192,5139.0,55866.0,858.0,0.438497082457,0.10757690668106079,19.56393814086914,17.38408088684082,2.2866601943969727,20050.0
193,5989.0,56312.0,826.0,0.404280182137,0.13068638741970062,193.81053161621094,24.311981201171875,-2.558056354522705,6306.0
194,4404.0,55513.0,472.0,0.411327252654,0.1221519187092781,24.955856323242188,5.953515529632568,-11.260048866271973,16882.0
195,4088.0,55451.0,588.0,0.407358050123,0.12709353864192963,323.3981628417969,8.921126365661621,-5.048685073852539,8058.0
196,5014.0,55717.0,878.0,0.417302132224,0.11207140237092972,258.0044250488281,27.339595794677734,-9.172721862792969,21912.0
197,6309.0,56485.0,833.0,0.492796920852,0.1423313468694687,246.03399658203125,55.009117126464844,-6.889925003051758,12857.0
198,6292.0,56566.0,838.0,0.449220766883,0.12084449082612991,346.8536071777344,28.865373611450195,-2.118864059448242,8206.0
199,4300.0,55528.0,129.0,0.399427092913,0.12587213516235352,6.2002177238464355,1.3752179145812988,-1.9559412002563477,2955.0
200,5323.0,55957.0,230.0,0.403148311329,0.12944725155830383,148.62945556640625,12.170153617858887,-1.1887836456298828,13031.0
201,4424.0,55532.0,200.0,0.409245744343,0.1207134798169136,21.726770401000977,5.850778579711914,-9.062572479248047,19249.0
202,4854.0,55685.0,798.0,0.410179169967,0.10332657396793365,164.1641082763672,7.122373580932617,-1.235382080078125,1306.0
203,6831.0,56426.0,920.0,0.399954531564,0.10867096483707428,195.6608428955078,57.56782531738281,-1.8445405960083008,4517.0
204,6730.0,56425.0,378.0,0.42100939645,0.12892436981201172,237.93893432617188,46.95693588256836,-7.935382843017578,19909.0
205,5132.0,55858.0,36.0,0.435691383588,0.10639587044715881,18.53303337097168,17.003498077392578,-5.461008071899414,1774.0
206,6289.0,56559.0,198.0,0.482216533248,0.14396874606609344,348.76654052734375,27.763782501220703,-2.6620535850524902,9845.0
207,4548.0,55565.0,230.0,0.636346959192,0.1569565385580063,24.395736694335938,9.548002243041992,-12.948516845703125,269.0
208,5459.0,56035.0,736.0,0.428528076335,0.1177154928445816,214.9862823486328,17.924020767211914,-4.228695392608643,1075.0
209,4381.0,55824.0,482.0,0.438902578157,0.1384444236755371,338.0793762207031,-2.711738109588623,-3.3661880493164062,13790.0
210,6126.0,56269.0,576.0,0.413293092914,0.11346504837274551,355.7179260253906,19.584543228149414,-6.21001672744751,18608.0
211,6292.0,56566.0,880.0,0.461510055541,0.12028740346431732,347.0474548339844,28.72185707092285,-5.143215179443359,17710.0
212,4790.0,55888.0,756.0,0.411796908145,0.15269072353839874,125.14634704589844,1.4689958095550537,-2.205925941467285,3517.0
213,5055.0,55889.0,646.0,0.464786832364,0.1292455494403839,341.99114990234375,10.108777046203613,-2.0489931106567383,10204.0
214,6193.0,56237.0,675.0,0.469140705847,0.1554861068725586,9.130842208862305,19.310638427734375,-2.9583206176757812,12199.0
215,6268.0,56245.0,285.0,0.403402628775,0.11889004707336426,27.822345733642578,26.55174446105957,-7.175445079803467,6080.0
216,6594.0,56272.0,57.0,0.424400499448,0.13959233462810516,19.0142822265625,32.30552291870117,-1.625746726989746,19588.0
217,4998.0,55722.0,903.0,0.415977465863,0.11151203513145447,260.6488342285156,33.036773681640625,-3.5838375091552734,2025.0
218,4757.0,55653.0,218.0,0.396920057584,0.10647916793823242,193.7169952392578,3.29142165184021,-0.933952808380127,6324.0
219,4659.0,55587.0,616.0,0.440298983775,0.16304945945739746,27.06071662902832,12.125913619995117,-5.387064456939697,2684.0
220,6193.0,56237.0,848.0,0.40218536732,0.11863715946674347,9.924738883972168,18.473081588745117,-5.688754081726074,16363.0
221,4372.0,55541.0,114.0,0.411215147009,0.1291808784008026,15.994239807128906,-2.5731279850006104,-0.04236125946044922,14372.0
222,7115.0,56667.0,353.0,0.42536216143,0.1161954328417778,175.923583984375,67.40116119384766,-4.656435966491699,3384.0
